domain,price,length_score,memorability_score,sentiment_score
Siin,42999,0.733333333,0,0.913007617
Biozu,5997,0.666666667,0,0.056327879
ModelStudy,2695,0.333333333,0,0.180247962
TradeHoist,2999,0.333333333,0,0.253333926
ULK,449800,0.8,1,0.897620738
SparkVue,3249,0.466666667,0,0.643454194
MoreTap,2199,0.533333333,0,0.888064802
SonicMuse,8999,0.4,0.5,0.147384703
BotBurst,3430,0.466666667,0,0.026484728
Bahdi,2895,0.666666667,0,0.526192725
SpeedBind,2595,0.4,0,0.551831663
Litiv,2449,0.666666667,0,0.992674768
FarDesk,5599,0.533333333,0,0.018398643
KindSkill,2889,0.4,0,0.000925899
DoseHero,4599,0.466666667,0,0.662427425
CapSpan,8999,0.533333333,0,0.369672954
EasyFlier,2199,0.4,0,0.970806301
ScienceArk,4499,0.333333333,0,0.977578402
PackageSky,2199,0.333333333,0,0.957592189
WalletIntuitive,2099,0,0,0.049543321
CarbonVenture,4499,0.133333333,0,0.916086733
Avriose,2049,0.533333333,0,0.97463721
WonYoga,4888,0.533333333,0,0.999315619
DynamicGuard,5295,0.2,0,0.943501115
SoulButler,2199,0.333333333,0.5,0.951612175
InfoHound,5440,0.4,0,0.903795898
Beeho,2199,0.666666667,0,0.846906304
Chainizer,4038,0.4,0,0.046864212
VowLove,2124,0.533333333,0,0.966305137
MiniBae,2499,0.533333333,0,0.020023704
ImpactWorth,2099,0.266666667,0,0.948291898
Peon,135299,0.733333333,0,0.309083521
SensorHub,30000,0.4,0,0.966693878
BoomEffect,2099,0.333333333,0,0.997337162
FundsHero,2199,0.4,0,0.948326051
Nouby,2899,0.666666667,0,0.93894881
Tufuk,2719,0.666666667,0,0.002850473
GigaBrite,2995,0.4,0,0.855177164
IonEdge,4599,0.533333333,0,0.871963203
LilyandLoft,2749,0.266666667,0,0.240399539
Hatchway,35999,0.466666667,0,0.296035171
OptimalSell,3499,0.266666667,0,0.99436897
LukFi,4999,0.666666667,0,0.985992253
RenewWork,2795,0.4,0,0.999559224
TrendTeq,2599,0.466666667,0,0.519101262
BoomTail,2199,0.466666667,0,0.977555692
GymBang,4999,0.533333333,0,0.537653148
Missara,2295,0.533333333,0,0.149086893
Lewip,2599,0.666666667,0,0.002116024
SageLean,2795,0.466666667,0,0.867353559
Youngling,29888,0.4,0,0.99372828
BlueProbe,7049,0.4,0,0.073350668
ModZenith,3573,0.4,0.5,0.660470366
TacticArena,2845,0.266666667,0,0.324674666
MathSwift,1869,0.4,0,0.024215341
FuelRanger,6899,0.333333333,0,0.003377438
AlphaStripe,4249,0.266666667,0,0.116522312
Ferzen,2699,0.6,0,0.433361411
CleverOrg,2899,0.4,0,0.999829531
NiftyMove,2995,0.4,0,0.896845758
PetalVille,2199,0.333333333,0,0.940885007
BoltFocus,2099,0.4,0,0.011486351
FitQuicker,3499,0.333333333,0,0.996148109
FitWork,32999,0.533333333,0,0.999466121
VisoryKey,2249,0.4,0,0.965768814
KindPrime,2149,0.4,0,0.921154916
RentHalo,2499,0.466666667,0,0.971720695
EndFocus,4399,0.466666667,0,0.014473319
SwiftBoost,2547,0.333333333,0,0.851568401
BeyondDelivery,8995,0.066666667,0,0.968038678
HealthCluster,7595,0.133333333,0,0.982705355
LifeCloak,4995,0.4,0,0.98173207
PHOE,50749,0.733333333,1,0.044466257
Zealeo,2795,0.6,0,0.990342498
ProtoFun,2795,0.466666667,0,0.008173823
Nametronics,2895,0.266666667,0,0.120358109
LoveAndJoy,195999,0.333333333,0,0.997294605
CourierMate,12500,0.266666667,0,0.036952138
JHM,324888,0.8,1,0.616682887
Vitafactor,3295,0.333333333,0,0.998125374
GoReward,12999,0.466666667,0,0.010461032
Valtani,2995,0.533333333,0,0.98260814
Ultigenics,2465,0.333333333,0,0.968352258
HouseForge,4695,0.333333333,0,0.958109081
ClassPerfect,3199,0.2,0,0.232457817
ETHEB,2699,0.666666667,1,0.990130901
Zalusy,2249,0.6,0,0.014020979
GlossMaven,2199,0.333333333,0,0.295256793
Mikana,59995,0.6,0,0.996429503
SoundMesh,3599,0.4,0,0.050747275
TripTaker,9595,0.4,0,0.056336403
CaseWhite,2299,0.4,0.5,0.050800681
GentleRay,2899,0.4,0.5,0.994598031
SpinFund,4999,0.466666667,0,0.000531971
Sevuz,2250,0.666666667,0,0.512630999
SenseLeap,2199,0.4,0,0.878367484
EarthLaunch,3499,0.266666667,0,0.990211546
ReignRaven,2399,0.333333333,0,0.20986402
TapOak,2599,0.6,0,0.922108173
DigitalRap,7500,0.333333333,0,0.14965713
RisingCoin,14788,0.333333333,0,0.993741333
TheShrimp,9999,0.4,0.5,0.026090264
MetroHere,2599,0.4,0,0.95668757
TipBlock,2499,0.466666667,0,0.012455046
HarFields,8911,0.4,0,0.990752935
CorrectOrder,2850,0.2,0,0.997154117
Igise,2599,0.666666667,0,0.008089006
Edspired,3350,0.466666667,0,0.019250989
BrightSavant,1869,0.2,0,0.999824107
Adology,17599,0.533333333,0,0.635078549
Pieced,19888,0.6,0,0.038815141
TetraGold,4249,0.4,0.5,0.291895568
StableFi,17899,0.466666667,0,0.999238729
LivOptimum,2199,0.333333333,0.5,0.982344151
Digityx,3499,0.533333333,0,0.816651165
Exactric,2695,0.466666667,0,0.948383033
ReelTrust,2795,0.4,0,0.015880525
Velanza,3170,0.533333333,0,0.996641397
SeedFunnel,3685,0.333333333,0,0.002571285
Luxviser,2499,0.466666667,0,0.939044356
DynamicVigor,2995,0.2,0,0.998310328
LuckyClove,2599,0.333333333,0,0.989424586
PureChic,3950,0.466666667,0,0.90576458
Hompire,5999,0.533333333,0,0.930736065
HarvestOrbit,1869,0.2,0,0.628546715
ProvenGame,2699,0.333333333,0,0.9971053
Naviora,2195,0.533333333,0,0.992729604
NoPet,6911,0.666666667,0.5,0.00254184
BraveViking,3249,0.266666667,0,0.998637259
Exstella,2299,0.466666667,0,0.17121464
Naturigen,3099,0.4,0,0.937484324
WorldAssetManagement,2545,0,0,0.131019831
ArrowAndKnot,3299,0.2,0,0.04235065
Okubu,5000,0.666666667,0,0.934346199
Homency,2295,0.533333333,0,0.882451892
EffectBrush,3199,0.266666667,0,0.940216124
DIGNIFYD,3995,0.466666667,1,0.987532675
DesignMagic,29999,0.266666667,0,0.964490712
ExtraEngine,2499,0.266666667,0,0.978675663
Regenus,4304,0.533333333,0,0.039674222
SolaceLabs,4499,0.333333333,0,0.38666594
FilmFlick,3484,0.4,0,0.834275723
Elloxa,2999,0.6,0,0.996157229
GymDigest,3199,0.4,0,0.036952257
ProperEdit,2599,0.333333333,0,0.99372983
Quga,14000,0.733333333,0,0.081887662
FindFull,3399,0.466666667,0,0.962835371
TimelessLux,2995,0.266666667,0,0.999759734
Hormonal,295000,0.466666667,0,0.704961479
LoyalSport,5000,0.333333333,0,0.999041855
XCI,80000,0.8,1,0.114288688
WayGuide,3699,0.466666667,0,0.00510931
IndigoFlower,8999,0.2,0,0.988452613
Luxeso,1995,0.6,0,0.971638381
Tutorie,3999,0.533333333,0,0.460523069
Elevro,2999,0.6,0,0.992282331
Onsink,4888,0.6,0,0.842991114
Certira,9995,0.533333333,0,0.788845181
Authio,6499,0.6,0,0.87425226
WildSquirrel,5999,0.2,0,0.766166449
BoldPledge,3995,0.333333333,0,0.744581521
AvidCopy,2911,0.466666667,0,0.985283494
Voltasure,2299,0.4,0,0.018558741
NaturaFirst,2845,0.266666667,0,0.971226573
FineLend,2599,0.466666667,0,0.873769939
YPC,149999,0.8,1,0.920816898
AgePrime,2795,0.466666667,0,0.16470027
ClickUnder,15599,0.333333333,0,0.193497777
RedHeel,29888,0.533333333,0.5,0.210831165
Tekovi,2199,0.6,0,0.945793092
WalletEarn,3149,0.333333333,0,0.049818814
OlivePlan,2695,0.4,0.5,0.039587557
Snupp,3799,0.666666667,0,0.017216086
TIQ,500000,0.8,1,0.120679259
BoldBrio,2199,0.466666667,0,0.978117108
LogicDrone,4499,0.333333333,0,0.016224086
VibeStalk,2595,0.4,0,0.992142558
BluePassions,2895,0.2,0,0.050504863
BodyHope,7499,0.466666667,0,0.045458317
Covoxo,2999,0.6,0,0.99101603
Novacyte,8799,0.466666667,0,0.01084733
Mindmatix,2645,0.4,0,0.922958136
CardFilter,2895,0.333333333,0,0.018682539
ValueGravity,2745,0.2,0,0.914761484
DualVest,2795,0.466666667,0,0.029555917
MealBite,3399,0.466666667,0,0.067670166
YachtVibe,2899,0.4,0,0.882851243
CandyRiver,2495,0.333333333,0,0.124629974
RobotVita,4888,0.4,0,0.85013777
LifeSunrise,3338,0.266666667,0,0.401903629
IvoryBell,3144,0.4,0,0.8497715
Pulsative,11395,0.4,0,0.992295921
SmoothBliss,4699,0.266666667,0,0.577524483
Zirvy,1799,0.666666667,0,0.999694228
ShiftSpire,2899,0.333333333,0,0.971352935
SkillLion,1999,0.4,0,0.997995734
Halosol,2795,0.533333333,0,0.843933582
VaporSafety,4149,0.266666667,0,0.019259274
TrueYolk,2997,0.466666667,0,0.999199569
EdgeMastery,4799,0.266666667,0,0.983948648
BoostBetter,2749,0.266666667,0,0.965533018
Navigative,3133,0.333333333,0,0.828029096
Kerini,1995,0.6,0,0.979493201
ChatSupreme,15149,0.266666667,0,0.21739012
LoveDelivery,7399,0.2,0,0.987449765
VerifyCars,4099,0.333333333,0,0.926001847
HeroFairy,1954,0.4,0,0.962088704
GearOwn,2299,0.533333333,0,0.63675946
UpPeek,2548,0.6,0,0.994103014
HighVigor,2299,0.4,0,0.998198807
EveDraw,4888,0.533333333,0.5,0.981329203
ZealFind,2899,0.466666667,0,0.925096214
LearnQ,4399,0.6,0.5,0.977351069
GameSleek,3599,0.4,0,0.706041276
DeedDay,2395,0.533333333,0,0.157946229
KnowClear,13588,0.4,0,0.935375452
AlphaFund,89000,0.4,0,0.001807272
HirePerk,2548,0.466666667,0,0.02618283
SeekSync,3499,0.466666667,0,0.105181575
Emotz,2499,0.666666667,0,0.874200165
BoomBoard,4899,0.4,0,0.994280219
Sapdi,2299,0.666666667,0,0.01709187
MageCenter,2399,0.333333333,0,0.988444269
ZeroPunks,2299,0.4,0,0.004334867
MoatMode,2999,0.466666667,0,0.108444452
LexiWiz,2299,0.533333333,0,0.032609046
OakMirror,2799,0.4,0,0.9931584
PalatePick,2199,0.333333333,0,0.010972381
FlexBear,2788,0.466666667,0,0.488500535
Edensure,2299,0.466666667,0,0.019188285
ForWinning,8799,0.333333333,0.5,0.976044416
SnapHeart,2299,0.4,0,0.96895349
ZenProgress,2895,0.266666667,0.5,0.022429705
Teqnovate,2499,0.4,0,0.876084566
Eleanor,750000,0.533333333,1,0.990624011
Glowzi,2199,0.6,0,0.988947868
Enak,45000,0.733333333,0,0.995705068
LeanLogic,16899,0.4,0,0.999345601
Truvina,2899,0.533333333,0,0.990466475
MagicSavvy,6399,0.333333333,0,0.999773681
OkLox,3499,0.666666667,0.5,0.45953244
TurbineFusion,2795,0.133333333,0,0.072673261
ViralVerse,8999,0.333333333,0,0.034344137
OrbitPayment,1945,0.2,0,0.378487289
NodeOrder,1945,0.4,0,0.030729711
BoomImpact,2995,0.333333333,0,0.983987987
SocialRole,4499,0.333333333,0,0.448937953
QuantumWin,2995,0.333333333,0.5,0.972799182
HybridRunner,2895,0.2,0,0.965457022
Terb,16099,0.733333333,0,0.015583217
DotLittle,2795,0.4,0.5,0.937957108
LuxeAce,1945,0.533333333,0,0.760029137
FullyMedical,4995,0.2,0,0.997439384
VitalBond,3357,0.4,0,0.804784119
Bloometics,3988,0.333333333,0,0.116597354
PuraNext,2599,0.466666667,0,0.744026303
ScholarReady,2388,0.2,0,0.977969289
SilkSurge,4995,0.4,0,0.095593214
Skinuvi,2299,0.533333333,0,0.614185512
UltraLingo,9995,0.333333333,0,0.972716987
SageLeap,2750,0.466666667,0,0.127183855
ForceWill,2599,0.4,0.5,0.079465389
Gladely,2780,0.533333333,0,0.993652701
Eiryl,3299,0.666666667,0,0.97452718
Brandtrigue,3499,0.266666667,0,0.864637017
Charmic,11995,0.533333333,0,0.999866962
Ingenai,3499,0.533333333,0,0.97984916
Zarny,7995,0.666666667,0,0.993288934
LunaFuse,2499,0.466666667,0,0.009744704
Darer,68999,0.666666667,0,0.991435111
Mintja,3499,0.6,0,0.850462377
CookRoom,9199,0.466666667,0,0.984596312
UGAR,33699,0.733333333,1,0.036642611
TrulyJob,2370,0.466666667,0.5,0.671842158
Ples,28888,0.733333333,0,0.291478872
InspireGen,3599,0.333333333,0,0.99970907
PreChi,2695,0.6,0,0.641104162
KeenBoost,2899,0.4,0,0.99724704
Luxxura,2499,0.533333333,0,0.964443624
GritProof,2299,0.4,0,0.995719731
Alano,76888,0.666666667,0,0.998584628
WholePanda,3199,0.333333333,0,0.994620562
Chimpanzee,295000,0.333333333,0,0.090762377
StingerAI,3350,0.4,0.666666667,0.124339998
Firn,750000,0.733333333,0,0.015795529
PureCrest,10550,0.4,0,0.996082246
TeleTribe,4699,0.4,0,0.161297023
NeuraGear,7299,0.4,0,0.452818751
Electrius,9995,0.4,0,0.977755249
Zeroleaf,3599,0.466666667,0,0.009635985
Scentlo,2499,0.533333333,0,0.987163126
Bionify,6995,0.533333333,0,0.998489499
DoorPlug,2199,0.466666667,0,0.008161724
PureTiling,2399,0.333333333,0,0.976843894
CloudSoar,10999,0.4,0,0.04482311
Authorize,295000,0.4,0,0.993501008
TasteVibe,1699,0.4,0,0.980393767
FairDeco,2995,0.466666667,0,0.990970969
EarDynamics,5595,0.266666667,0,0.939715266
SeoGalaxy,3795,0.4,0,0.64109385
Tarsy,4699,0.666666667,0,0.002039075
QuietWine,2995,0.4,0,0.879748821
SleepRig,2995,0.466666667,0,0.002611339
Glorate,2899,0.533333333,0,0.992303789
Chronotronic,4095,0.2,0,0.942309856
PrincessNails,8999,0.133333333,0,0.681171477
BriskWork,5014,0.4,0,0.997768641
PestAction,2499,0.333333333,0,0.000548303
DriveEnjoy,2745,0.333333333,0,0.981400132
GlowingSpa,3999,0.333333333,0,0.998571038
wordyoga,10299,0.466666667,0,0.927900374
Ovanza,1995,0.6,0,0.996433496
InfoSpin,4595,0.466666667,0,0.545253217
DailyZip,5699,0.466666667,0,0.427491784
JackSlot,56727,0.466666667,0.5,0.792392612
Elisso,4399,0.6,0,0.995401144
EtherAxis,4199,0.4,0.5,0.950282037
LoyalHQ,1988,0.533333333,0.666666667,0.702868044
GeneFused,2149,0.4,0.5,0.761502206
Karavo,2295,0.6,0,0.967469513
HappyChek,2850,0.4,0,0.999725163
Nutrivium,4999,0.4,0,0.38494736
VerveGrow,2499,0.4,0,0.539729178
Deals4U,5499,0.533333333,0.5,0.582485497
Electric,250000,0.466666667,0,0.998571038
KeyCrave,2449,0.466666667,0,0.225487113
EnergyTouch,6199,0.266666667,0,0.998800755
MusicOwn,2099,0.466666667,0,0.778926373
Globexo,3099,0.533333333,0,0.993784428
FrontJoy,3688,0.466666667,0,0.099201918
NestBee,5395,0.533333333,0.5,0.631513178
AdaptKing,2999,0.4,0.5,0.960236847
Ixial,2499,0.666666667,0,0.979587555
RootVoice,4399,0.4,0.5,0.013346851
Bikesome,3695,0.466666667,0,0.010280609
Arcteus,3899,0.533333333,0,0.092068911
TradeYard,8710,0.4,0,0.004356742
Bleiss,4745,0.6,0,0.936062574
LifeProbes,4499,0.333333333,0,0.96855855
BloomTrip,2488,0.4,0,0.129303396
RecruitRocket,5549,0.133333333,0,0.055072486
YeahBeautiful,2499,0.133333333,0,0.799705923
Quantifund,4499,0.333333333,0,0.005050659
Livish,3860,0.6,1,0.008508146
ArkHood,2340,0.533333333,0,0.998838365
Livsio,6999,0.6,0,0.991883636
CosmicCoin,8349,0.333333333,0,0.967827141
DripShine,3649,0.4,0,0.017532766
RoaringPurr,1869,0.266666667,0,0.144210219
Tokenyx,2695,0.533333333,0,0.418178618
Eteli,1899,0.666666667,0,0.963691294
LavaLuxe,3899,0.466666667,0,0.857570648
Krekk,4999,0.666666667,0,0.782205224
Maxean,2995,0.6,0,0.974366665
Allurey,4299,0.533333333,0,0.999401927
IvyFolio,2299,0.466666667,0,0.082479835
PodProper,2249,0.4,0,0.820119202
MeetPush,2199,0.466666667,0,0.981774449
Xylax,2899,0.666666667,0,0.941429436
Propelum,3599,0.466666667,0,0.698191702
CogMode,2845,0.533333333,0,0.025599599
ZenMedics,4500,0.4,0.5,0.952854276
Securimo,2695,0.466666667,0,0.055193007
UpSparked,2199,0.4,0,0.586093068
Asons,5650,0.666666667,0,0.287525892
Bionetrics,4349,0.333333333,0,0.802572072
Nutragraph,2745,0.333333333,0,0.066097021
Vokze,3298,0.666666667,0,0.982556641
BetterHook,4409,0.333333333,0,0.918835938
Blendeez,5999,0.466666667,0,0.971660018
Ridepeppy,2199,0.4,0,0.099175811
PathPass,6699,0.466666667,0,0.971005499
HerbalTale,2199,0.333333333,0,0.991310239
WayCut,2795,0.6,0,0.000909686
GlamOne,7199,0.533333333,0,0.181099474
Thunt,14349,0.666666667,0,0.34602946
Luxique,8449,0.533333333,0,0.998108268
TestDog,3499,0.533333333,0,0.013383389
WordCompass,2995,0.266666667,0,0.009800792
EssenceLight,2645,0.2,0,0.998486638
Yakusugi,6888,0.466666667,0,0.857883394
VisibleWallet,2695,0.133333333,0,0.054571211
Growsee,2299,0.533333333,0,0.997015953
CoolCut,8299,0.533333333,0,0.994725883
Authency,27995,0.466666667,0,0.162639976
JoySlide,2695,0.466666667,0,0.999626279
GlimmerSpa,2049,0.333333333,0,0.99523586
Medstra,12445,0.533333333,0,0.204509974
AutoSleep,9495,0.4,0,0.012246311
ArchFi,2799,0.6,0,0.951518178
LifeSerene,2299,0.333333333,0,0.875202537
Totix,8599,0.666666667,0,0.956064463
WhatsWhy,4799,0.466666667,0,0.091458917
KitCakes,4799,0.466666667,0.5,0.545319974
Synchronyze,5288,0.266666667,0,0.984490573
VeroMark,2999,0.466666667,0.5,0.931601763
RideRally,4399,0.4,0,0.993521512
LeafGlide,2249,0.4,0,0.009084284
Ascenting,8799,0.4,0,0.998542666
Refuell,2199,0.533333333,0,0.99123925
UpperCart,2399,0.4,0,0.016967237
HappyGrid,12411,0.4,0,0.999862552
SwiftMethod,4995,0.266666667,0,0.914353967
ChipGourmet,2795,0.266666667,0.5,0.982560813
GigRiff,2299,0.533333333,0.5,0.657622099
KindDaze,4899,0.466666667,0,0.975512803
TidalFlex,2299,0.4,0,0.454954922
PrimeTen,4249,0.466666667,0,0.944140911
SalonSpire,3199,0.333333333,0,0.994004309
BoldHarmony,2695,0.266666667,0,0.990324974
LikeDove,4373,0.466666667,0,0.999147058
Evma,18649,0.733333333,0,0.990417242
TrendAim,3324,0.466666667,0,0.095304012
CoxWines,2499,0.466666667,0,0.327136338
RealityVisor,6610,0.2,0,0.669523239
PlantedHealth,2899,0.133333333,0,0.909435928
ColorfulBee,2899,0.266666667,0.5,0.997300804
Thirstize,2299,0.4,0,0.838231266
MentaDigital,2999,0.2,0,0.5718835
BINUD,2599,0.666666667,1,0.985675514
LeafFactor,2199,0.333333333,0,0.976136982
BehaviorPoint,2995,0.133333333,0,0.108931482
TreeSeal,2895,0.466666667,0,0.946763515
Greenbea,2499,0.466666667,0,0.171004236
Sprintify,17150,0.4,0,0.983050406
SecuredWork,2634,0.266666667,0,0.99686414
FancyUnit,2995,0.4,0,0.980210364
DoctorIQ,3199,0.466666667,0.666666667,0.901974499
PayViser,4049,0.466666667,0,0.018675148
Cardaxi,2695,0.533333333,0,0.830835044
VivaStep,4995,0.466666667,0,0.997546613
PetalWave,3899,0.4,0.5,0.973210037
FitFi,37099,0.666666667,0,0.997345626
Everible,2115,0.466666667,0,0.998587728
LuxeEdge,2499,0.466666667,0,0.040059388
MyGrade,8999,0.533333333,0,0.00151509
MoreSpring,2049,0.333333333,0.5,0.524382889
Polishero,2299,0.4,0,0.974128366
CoreOath,3399,0.466666667,0,0.891296864
Quantalis,2199,0.4,0,0.258860111
Ravvio,2799,0.6,0,0.999379516
GetPossible,2499,0.266666667,0,0.132262707
Genomly,2199,0.533333333,0,0.465888202
Ultravon,2699,0.466666667,0,0.615975559
RoseAnn,30000,0.533333333,0.5,0.99395448
Vellizio,2499,0.466666667,0,0.968777537
BrandFlavour,2795,0.2,0,0.990122139
Zidelo,7599,0.6,0,0.967360318
Cheerable,2299,0.4,0,0.999509454
FineGlasses,4399,0.266666667,0,0.996293604
AmazingBank,10199,0.266666667,0,0.999875307
PlumberHive,3099,0.266666667,0,0.477150559
HeavenSkin,4399,0.333333333,0,0.596877933
MaxMentor,7995,0.4,0.5,0.969521463
Warryor,2349,0.533333333,0,0.038233876
YoungLeap,2115,0.4,0,0.995663226
BellaCart,2199,0.4,0.5,0.945702374
Aclevia,2099,0.533333333,0,0.027622521
LogicWire,19995,0.4,0,0.116271257
Nushy,3999,0.666666667,0,0.057503641
HostPorch,2124,0.4,0,0.004552901
Cirvus,2398,0.6,0,0.789036155
Civena,4099,0.6,0,0.936478496
CandyOnly,5511,0.4,0,0.942988515
SeedFall,3400,0.466666667,0,0.949770749
InsightSwan,1945,0.266666667,0,0.928141117
TrendyToo,3049,0.4,0,0.754535079
SuperMusk,5461,0.4,0,0.919118702
BrandDuty,2799,0.4,0,0.710562289
UpsideScale,2199,0.266666667,0,0.130400419
GlimmerQ,2299,0.466666667,0.5,0.981248856
SmartSwell,6250,0.333333333,0,0.999550402
LumiRock,2299,0.466666667,0,0.109470129
CandleGlo,2795,0.4,0,0.961484373
MeetArrow,4198,0.4,0,0.994925261
Vavika,2788,0.6,0,0.935013473
SalesFury,3799,0.4,0,0.557262182
HemiGen,4595,0.533333333,0,0.082779586
VibeBlend,4888,0.4,0,0.990189493
FlashBTC,4699,0.466666667,0.75,0.069017231
CogBright,2895,0.4,0,0.978430033
IdeaBucket,8099,0.333333333,0,0.038134575
BoldRange,2499,0.4,0,0.010023534
AImiti,2499,0.6,0.5,0.696039736
Bingemart,2699,0.4,0,0.96848923
DealBlaze,2549,0.4,0,0.977485299
FlyZesty,2299,0.466666667,0,0.002802253
Peakier,2888,0.533333333,0,0.99319613
Cognistep,2995,0.4,0,0.549992979
CatchAgain,2499,0.333333333,0,0.94409132
Blurelay,2299,0.466666667,0,0.008293629
Homlyt,1869,0.6,0,0.900176108
SpatialMosaic,1869,0.133333333,0.5,0.100021482
RiseSuper,2299,0.4,0,0.995270073
TrailBud,2199,0.466666667,0.5,0.830133379
Roncho,4499,0.6,0,0.989591539
EliteGlow,8949,0.4,0,0.996740758
ReactPad,6299,0.466666667,0,0.414973855
KinderLight,2199,0.266666667,0,0.994427085
DocArmy,3049,0.533333333,0,0.033892751
SupraLeap,4895,0.4,0,0.22998482
Assistic,5649,0.466666667,0,0.991070867
MakeAcademy,2499,0.266666667,0,0.038103402
Unity,189999,0.666666667,0,0.999791324
Beeful,3999,0.6,0,0.013572037
HydroPillar,2995,0.266666667,0,0.842738688
EmpathyGlobal,2999,0.133333333,0,0.892201543
BoldBrain,8699,0.4,0,0.957861841
Juzok,2999,0.666666667,0,0.025763929
BriskBuy,2899,0.466666667,0,0.008567572
BoldScheme,3399,0.333333333,0,0.414632022
BlueLumin,3623,0.4,0,0.05287075
IVIAM,4999,0.666666667,1,0.993693233
CornerBux,3000,0.4,0,0.05822444
Vitanite,2795,0.466666667,0,0.934588373
TactileWare,2799,0.266666667,0,0.992131412
PowerDuel,3799,0.4,0,0.978714824
GreenSiren,5199,0.333333333,0,0.588942945
GingerPaw,2413,0.4,0,0.89751178
LuxeAudio,2399,0.4,0,0.9545151
Maudlin,2999,0.533333333,0,0.000212848
JuniorBrain,9999,0.266666667,0,0.279132605
Truvanto,5400,0.466666667,0,0.989194751
EarlyKit,2379,0.466666667,0.5,0.887033939
Propling,2745,0.466666667,0,0.982358158
Modilus,2899,0.533333333,0,0.993104994
KeyAvant,3149,0.466666667,0,0.93344909
ZenFlame,3905,0.466666667,0.5,0.923302948
Nezts,3299,0.666666667,0,0.947559953
NobleTube,2049,0.4,0,0.470547438
SumSurge,2699,0.466666667,0,0.088590145
PathPeak,1299,0.466666667,0,0.676368475
GroveFloral,3498,0.266666667,0,0.994225919
BrightDevice,4149,0.2,0,0.999628544
Vysu,16899,0.733333333,0,0.988866866
PandaRepublic,2795,0.133333333,0,0.108782589
Vitaro,17399,0.6,0,0.992730081
IntelStride,1869,0.266666667,0,0.594978154
SmartyGlass,5155,0.266666667,0,0.999740779
Ziteco,2295,0.6,0,0.872108519
GambleHour,2540,0.333333333,0,0.96124661
Bleeb,8899,0.666666667,0,0.00298512
GardenRaw,2895,0.4,0,0.988179684
IntelPay,14899,0.466666667,0,0.951446056
RoarStone,1599,0.4,0.5,0.9974733
Rasou,2399,0.666666667,0,0.685919881
VigCap,2299,0.6,0,0.959949195
LikeHero,3695,0.466666667,0,0.98105216
CozyBeau,4195,0.466666667,0,0.994752884
NativeNode,4049,0.333333333,0,0.703236997
Stormist,3799,0.466666667,0,0.073394477
NectarVibe,2115,0.333333333,0,0.802503467
EarlyID,6595,0.533333333,0.666666667,0.661331415
TikTakToe,2699,0.4,0,0.364823639
WishFoundry,4299,0.266666667,0,0.01279068
Codearmy,14999,0.466666667,0,0.004824638
Memib,2599,0.666666667,0,0.989901006
PageBolt,6111,0.466666667,0.5,0.105533898
SolaFlair,2399,0.4,0,0.881383657
Teaigo,2499,0.6,0,0.117277443
TactileSchool,2799,0.133333333,0.5,0.987111986
ClueLeaf,2995,0.466666667,0,0.471574187
NestShark,3299,0.4,0,0.037825167
CoinSecured,3499,0.266666667,0,0.00167805
PixelBond,2499,0.4,0,0.042113006
Cupoo,4249,0.666666667,0,0.997944415
Qepic,2595,0.666666667,0,0.959127724
FastCrops,4499,0.4,0,0.069714487
Upvanti,4750,0.533333333,0,0.992521226
TitanGlow,3899,0.4,0.5,0.235755146
BankPit,2899,0.533333333,0,0.004315257
